company,category,industry_group,location,primary_facility_type,ev_supply_chain_role,primary_oems,supplier_or_affiliation_type,employment,product_service,ev_battery_relevant,classification_method,latitude,longitude,city,existing_county,computed_county,county,county_key,county_id,county_fips,coordinate_source,outside_georgia_polygon,unassignable_county,county_mismatch,city_conflict,geo_quality_status,geo_usable,geo_validated
Panduit Corp.,Tier 1, Transportation Equipment,"Cartersville, Bartow County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,170,Truck bodies and parts,No,Supplier,34.1661720605728,-84.1654472334863,Cartersville,Bartow,Forsyth,Bartow,bartow,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Peerless-Winsmith Inc.,Tier 1, Transportation Equipment,"Statesboro, Bulloch County",Manufacturing Plant,Thermal Management,Multiple OEMs,Automotive supply chain participant,160,Thermal solutions,No,Supplier,34.1933557356756,-83.9074650474823,Statesboro,Bulloch,Hall,Bulloch,bulloch,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Perkins Small Engines LLC,Tier 1, Transportation Equipment,"Zebulon, Pike County",Manufacturing Plant,General Automotive,Blue Bird,Automotive supply chain participant,157,"Specialized commercial vehicles including truck bodies, buses and armored vehicles",Indirect,Supplier,33.2313080586117,-84.223980728557,Zebulon,Pike,Spalding,Pike,pike,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Peterson Spring,Tier 1, Transportation Equipment,"Hartwell, Hart County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,150,Precision turned parts for the automotive industry,Indirect,Supplier,33.9865336091146,-83.3410341200327,Hartwell,Hart,Clarke,Hart,hart,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
PHA Body Systems LLC,Tier 1, Transportation Equipment,Carroll County,Manufacturing Plant,Materials,Multiple OEMs,Automotive supply chain participant,145,Plastic fuel tanks and sunroofs,No,Supplier,32.1009741405683,-81.3560273906067,,Carroll,Chatham,Carroll,carroll,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,False,insufficient_location_consistency,False,False
Piedmont Automotive Products Inc.,Tier 1, Transportation Equipment,"Hamilton, Harris County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,140,Interior components and accessories,No,Supplier,34.6078319,-83.5074298,Hamilton,Harris,Habersham,Harris,harris,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
PIOLAX Corp.,Tier 1, Transportation Equipment,"Rome, Floyd County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,130,All terrain vehicles,Indirect,Supplier,34.2456357508315,-84.4719463416027,Rome,Floyd,Cherokee,Floyd,floyd,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Pirelli Tire North America LLC,Tier 1, Transportation Equipment,"Carnesville, Franklin County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,130,Motor vehicle windshield wiper systems,Indirect,Supplier,31.6135962,-84.2222845,Carnesville,Franklin,Dougherty,Franklin,franklin,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Porsche Cars North America Inc.,Tier 1, Transportation Equipment,"Cairo, Grady County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,125,Aftermarket automotive accessories,Indirect,Supplier,33.6520232116159,-84.3985918227493,Cairo,Grady,Fulton,Grady,grady,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
PPG Industries Inc.,Tier 1, Transportation Equipment,Troup County,Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,120,Muffler and exhaust systems,No,Supplier,34.6994514,-84.948505,,Troup,Whitfield,Troup,troup,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,False,insufficient_location_consistency,False,False
Propex Operating Co. LLC,Tier 1, Transportation Equipment,"Lawrenceville, Gwinnett County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,120,"Ventvisors, hood shields, floor mats, automotive accessories",Indirect,Supplier,32.0941218,-81.1629908,Lawrenceville,Gwinnett,Chatham,Gwinnett,gwinnett,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
QSR Inc.,Tier 1, Transportation Equipment,"Lawrenceville, Gwinnett County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,120,Functional aftermarket accessories for trucks and SUVs,No,Supplier,33.555885,-84.443148,Lawrenceville,Gwinnett,Clayton,Gwinnett,gwinnett,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Racemark International LLC,Tier 1, Transportation Equipment,"Calhoun, Gordon County",R&D,General Automotive,Hyundai Kia Rivian,Automotive supply chain participant,120,Manufacturing and R&D engine parts for EV,Yes,Supplier,32.991607,-83.567362,Calhoun,Gordon,Jones,Gordon,gordon,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
RealTruck,Tier 1, Transportation Equipment,"Fayetteville, Fayette County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,110,Automotive lighting and electronics,Indirect,Supplier,34.588242,-85.2883229,Fayetteville,Fayette,Chattooga,Fayette,fayette,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Rivian Automotive,Tier 1, Transportation Equipment,"Gainesville, Hall County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,105,Custom metal components,No,Supplier,33.720227,-84.370567,Gainesville,Hall,Fulton,Hall,hall,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Robert Bosch LLC,Tier 1, Transportation Equipment,Coweta County,Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,100,Automotive powertrain systems,Indirect,Supplier,34.1062368,-84.0326857,,Coweta,Gwinnett,Coweta,coweta,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,False,insufficient_location_consistency,False,False
SAFT America Inc.,Tier 1, Transportation Equipment,Coweta County,Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,100,Arm and head rests,No,Supplier,32.8217618,-84.9563284,,Coweta,Harris,Coweta,coweta,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,False,insufficient_location_consistency,False,False
Sejong Georgia LLC,Tier 1, Transportation Equipment,Troup County,Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,90,NVH parts and interior components,No,Supplier,34.10601,-83.589021,,Troup,Jackson,Troup,troup,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,False,insufficient_location_consistency,False,False
Seohan Auto USA,Tier 1, Transportation Equipment,"Hazlehurst, Davis County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,85,Custom made cargo trailers Ben,No,Supplier,33.0528839,-84.1616017,Hazlehurst,Davis,Lamar,Davis,davis,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Seoyon E-HWA,Tier 1, Transportation Equipment,"Hazlehurst, Davis County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,85,Custom made cargo trailers Jeff,No,Supplier,32.903183,-85.159941,Hazlehurst,Davis,Troup,Davis,davis,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Seoyon E-Hwa Interior Systems,Tier 1, Transportation Equipment,"Macon, Bibb County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,80,Fluid-carrying systems,No,Supplier,32.8772531,-85.183728,Macon,Bibb,Troup,Bibb,bibb,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Sewon America Inc.,Tier 1, Transportation Equipment,"Atlanta, Fulton County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,80,Automotive aftermarket parts,Indirect,Supplier,33.0501,-85.008963,Atlanta,Fulton,Troup,Fulton,fulton,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Sewon America Inc.,Tier 1, Transportation Equipment,"Athens, Clarke County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,75,Motor vehicle engines and parts,Indirect,Supplier,33.0501,-85.008963,Athens,Clarke,Troup,Clarke,clarke,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Sewon America Inc.,Tier 1, Transportation Equipment,"Marietta, Cobb County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,75,Fire truck bodies,No,Supplier,33.0501,-85.008963,Marietta,Cobb,Troup,Cobb,cobb,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
SHIROKI North America Inc,Tier 1, Transportation Equipment,"Dublin, Laurens County",Manufacturing Plant,General Automotive,Blue Bird,Automotive supply chain participant,75,"Exhaust and emission systems for trucks, buses, vans and industrial vehicles",Indirect,Supplier,33.558724,-84.44865,Dublin,Laurens,Clayton,Laurens,laurens,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
SK Battery America,Tier 1, Transportation Equipment,"Hartwell, Hart County",Manufacturing Plant,Materials,Multiple OEMs,Automotive supply chain participant,75,Engineered steel systems mounted in motor vehicles,Indirect,Supplier,32.159233,-81.502963,Hartwell,Hart,Bryan,Hart,hart,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
SKF USA Inc.,Tier 1, Transportation Equipment,"Carnesville, Franklin County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,70,Exhaust systems and parts,No,Supplier,34.907514,-85.043812,Carnesville,Franklin,Catoosa,Franklin,franklin,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Solvay Specialty Polymers USA LLC,Tier 1, Transportation Equipment,"Springfield, Effingham County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,70,Automotive wire harnesses,Indirect,Supplier,34.1033951,-82.8532769,Springfield,Effingham,Elbert,Effingham,effingham,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Southern Switches Corp.,Tier 1, Transportation Equipment,"Blue Ridge, Fannin County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,68,Commercial truck bodies,No,Supplier,34.5298911539072,-83.9984152634814,Blue Ridge,Fannin,Lumpkin,Fannin,fannin,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
SRG Global Inc.,Tier 1, Transportation Equipment,"Atlanta, Fulton County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,60,"Products for marine, mobile home, and other industries",No,Supplier,33.6130210157665,-83.8355886824132,Atlanta,Fulton,Newton,Fulton,fulton,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Stryten Energy,Tier 1, Transportation Equipment,Troup County,Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,50,Automotive fiber padding,Indirect,Supplier,34.1187111,-84.2058867,,Troup,Forsyth,Troup,troup,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,False,insufficient_location_consistency,False,False
Suhner Manufacturing Corp.,Tier 1, Transportation Equipment,"Douglas, Coffee County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,50,Truck trailers,No,Supplier,34.2085971300834,-85.1899282777942,Douglas,Coffee,Floyd,Coffee,coffee,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Sumitomo Electric Wiring Systems,Tier 1, Transportation Equipment,"Baxley, Appling County",Manufacturing Plant,Materials,Multiple OEMs,Automotive supply chain participant,50,Oil or alkyd vehicle or water thinned paints; plastics materials and resins,Indirect,Supplier,,,Baxley,Appling,,Appling,appling,,,missing,False,False,False,False,no_join_match,False,False
SungEel Recycling Park Georgia,Tier 2/3, Miscellaneous Manufacturing Industries,"Macon, Bibb County",Manufacturing Plant,Materials,Multiple OEMs,Automotive supply chain participant,650,"Various fasteners for automotive seating and interior Fasteners, zippers, hook & loop, pull straps, ISO-marker buttons, seat belt buttons, plastic hardware",Indirect,Supplier,33.962713,-84.11336,Macon,Bibb,Gwinnett,Bibb,bibb,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Superior Essex Inc.,OEM,Transportation Equipment,"Pembroke, Bryan County",Manufacturing Plant,Vehicle Assembly,Hyundai Motor Group,Original Equipment Manufacturer,8100,Electric vehicles and batteries,Yes,Direct Manufacturer,33.9990198954442,-84.6124810756932,Pembroke,Bryan,Cobb,Bryan,bryan,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Suzuki Manufacturing of America Corp.,OEM,Transportation Equipment,"Monroe, Walton County",Manufacturing Plant,Vehicle Assembly,Rivian Automotive,Original Equipment Manufacturer,7500,Electric vehicle assembly plant,Yes,Direct Manufacturer,33.771861,-84.730029,Monroe,Walton,Douglas,Walton,walton,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
TCI Powder Coatings,OEM,Transportation Equipment,Troup County,Manufacturing Plant,Vehicle Assembly,Kia Georgia Inc.,Original Equipment Manufacturer,3000,Automotive assembly plant,Indirect,Direct Manufacturer,32.2336427,-84.2945469,,Troup,Schley,Troup,troup,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,False,insufficient_location_consistency,False,False
TDK Components USA Inc.,OEM,Transportation Equipment,"Atlanta, Fulton County",Manufacturing Plant,Vehicle Assembly,Mercedes-Benz USA LLC,Original Equipment Manufacturer,1000,Auto manufacturer headquarters,No,Direct Manufacturer,34.1773552,-85.1488486,Atlanta,Fulton,Floyd,Fulton,fulton,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
TE Connectivity,OEM,Transportation Equipment,"Fort Valley, Peach County",Manufacturing Plant,Vehicle Assembly,Blue Bird Corp.,Original Equipment Manufacturer,1900,Truck and bus bodies,No,Direct Manufacturer,34.0027115,-84.6119832,Fort Valley,Peach,Cobb,Peach,peach,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Teklas USA,OEM,Transportation Equipment,Coweta County,Manufacturing Plant,Vehicle Assembly,Yamaha Motor Manufacturing Corp.,Original Equipment Manufacturer,1800,Golf carts and all-terrain vehicles,Indirect,Direct Manufacturer,34.4762350916405,-84.9420289236436,,Coweta,Gordon,Coweta,coweta,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,False,insufficient_location_consistency,False,False
Textron Specialized Vehicles,OEM,Transportation Equipment,"Augusta, Richmond County",Manufacturing Plant,Vehicle Assembly,Textron Specialized Vehicles,Original Equipment Manufacturer,1100,"Golf carts, utility vehicles, industrial vehicles",Indirect,Direct Manufacturer,33.3956126,-81.9878236,Augusta,Richmond,Richmond,Richmond,richmond,245,245,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,False,geo_usable,True,True
Thermal Ceramics Inc.,OEM,Transportation Equipment,"Jefferson, Jackson County",Manufacturing Plant,Vehicle Assembly,SK Battery America,Original Equipment Manufacturer,3000,Electric vehicle batteries,Yes,Direct Manufacturer,33.4565319,-82.0665715,Jefferson,Jackson,Richmond,Jackson,jackson,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Thomson Plastics Inc.,OEM,Transportation Equipment,"Covington, Newton County",Manufacturing Plant,Vehicle Assembly,Archer Aviation Inc.,Original Equipment Manufacturer,1000,Electric vertical takeoff and landing (eVTOL) aircraft manufacturing,Yes,Direct Manufacturer,33.774282,-83.7755851,Covington,Newton,Walton,Newton,newton,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
TI Fluid Systems,OEM,Automotive safety systems and restraints,Georgia (facility presence),Manufacturing / OEM operations,Vehicle safety systems OEM (EV + ICE),,,80,"School bus seating, seat belts, and occupant restraint systems",Yes,Public OEM footprint / supplier listing,34.1446878814573,-84.7948577272343,Georgia (Facility Presence),,Bartow,,,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
TI Fluid Systems,OEM (Footprint),Passenger vehicles (EV + ICE),"Atlanta, Fulton County",North American Headquarters,OEM corporate footprint influencing EV strategy,,,19600,OEM footprint: Volvo passenger vehicles; NA operations footprint,Yes,Public OEM footprint / supplier listing,34.1446878814573,-84.7948577272343,Atlanta,Fulton,Bartow,Fulton,fulton,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Tie Down Engineering,OEM (Footprint),Heavy-duty trucks,"Greensboro, Greene County",North American Headquarters,OEM corporate and engineering footprint (electrification),,,2000,Heavy-duty and medium-duty trucks,Yes,Public OEM footprint / supplier listing,33.7398598923206,-84.574782339876,Greensboro,Greene,Fulton,Greene,greene,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
TN Americas Holding Inc.,OEM (Footprint),Commercial vehicles and powertrains,Georgia,Corporate operations,OEM parent group footprint (EV + HD electrification),,,19600,"Commercial trucks (Volvo/Mack), buses, construction equipment; OEM footprint",Yes,Public OEM footprint / supplier listing,34.1622969342683,-84.162670944466,Georgia,,Forsyth,,,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Toyota Industries Group (TACG-TICA),OEM (Footprint),Commercial vehicles and powertrains,Georgia,Corporate operations,OEM parent group footprint (electric truck strategy),,,18100,Commercial trucks (Freightliner/Western Star) & zero-emission truck programs,Yes,Public OEM footprint / supplier listing,34.1799504745923,-83.6425814297935,Georgia,,Jackson,,,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Trenton Pressing,OEM (Footprint),"Commercial vehicles (Kenworth, Peterbilt)",Georgia,Regional corporate operations,OEM corporate footprint and supplier integration,,,350,Truck OEM footprint & parts/distribution operations (PACCAR network),Yes,Public OEM footprint / supplier listing,34.8787288016289,-85.497643922621,Georgia,,Dade,,,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Trenton Pressing Inc.,OEM Supply Chain,Automotive precision components,Georgia,Manufacturing plant,Machined components supporting EV and ICE vehicles,,,298,Precision-machined powertrain components (engine/transmission/drivetrain parts),Yes,Public OEM footprint / supplier listing,34.8787288016289,-85.497643922621,Georgia,,Dade,,,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Valeo,OEM Supply Chain,Automotive parts manufacturing,Georgia,Manufacturing plant,Tier 1 automotive components,,,269,Automotive body/stamped metal assemblies (Kia/Hyundai supply chain),Yes,Public OEM footprint / supplier listing,,,Georgia,,,,,,,missing,False,False,False,False,no_join_match,False,False
Vanguard National Trailer Corp.,OEM Supply Chain,Automotive structural components,Georgia,Manufacturing plant,Body and chassis components for EV and ICE OEMs,,,630,Stamped metal components and automotive body assemblies,Yes,Public OEM footprint / supplier listing,34.886297855747,-85.496884427495,Georgia,,Dade,,,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Vernay,OEM Supply Chain,Automotive stamping and assemblies,Georgia,Manufacturing plant,Stamped and welded assemblies for OEMs,,,1600,Automotive metal stamping & body parts manufacturing (Hyundai/Kia supplier),Yes,Public OEM footprint / supplier listing,33.2377968959845,-84.2401653046223,Georgia,,Spalding,,,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Vista Metals Corp.,OEM Supply Chain,Automotive modules and components,Georgia,Manufacturing plant,EV and ICE component manufacturing,,,1500,Automotive modules/powertrain components; parts supply,Yes,Public OEM footprint / supplier listing,34.3676324336592,-84.9069879887994,Georgia,,Bartow,,,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Voestalpine Automotive Body Parts Inc.,OEM Supply Chain,Automotive components,Georgia,Manufacturing plant,EV and ICE powertrain and HVAC components,,,1300,Automotive components manufacturing group (compressors/automotive parts),Yes,Public OEM footprint / supplier listing,34.181471,-84.738305,Georgia,,Bartow,,,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Volvo Cars USA,OEM Supply Chain,Automotive plastics,Georgia,Manufacturing plant,Plastic components for EV and ICE vehicles,,,456,Automotive plastic parts manufacturing (interior/exterior components),Yes,Public OEM footprint / supplier listing,41.0740427635951,-74.1712478395491,Georgia,,,,,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,True,True,False,True,outside_reference_geometry,False,False
Volvo Group North America,OEM Supply Chain,Metal stamping and assemblies,Georgia,Manufacturing plant,Stamped metal components for OEMs,,,251,Metal stamping/pressing for automotive components,Yes,Public OEM footprint / supplier listing,36.0818642621738,-79.9684288843386,Georgia,,,,,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,True,True,False,True,outside_reference_geometry,False,False
Wabash National Corp.,OEM Supply Chain,Automotive plastic components,Georgia,Manufacturing plant,Interior and exterior plastic parts,,,20,Automotive parts contract manufacturing (assemblies/components),Yes,Public OEM footprint / supplier listing,33.6209605672664,-84.3034983995488,Georgia,,Clayton,,,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Wheelabrator Group Inc.,OEM Supply Chain,Automotive textiles and interiors,Georgia,Manufacturing plant,Interior trim and textile components,,,51,Metal stamping & fabrication for automotive/industrial components,Yes,Public OEM footprint / supplier listing,33.0087223514155,-85.0632892294943,Georgia,,Troup,,,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
WIKA USA,OEM Supply Chain,Automotive wiring systems,Georgia,Manufacturing / Engineering,HV and LV wiring harnesses for EVs and ICE vehicles,,,250000,Vehicle power & data solutions; wiring harnesses and connectors,Yes,Public OEM footprint / supplier listing,33.960968631134,-84.052709062173,Georgia,,Gwinnett,,,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Woodbridge Foam Corp.,OEM Supply Chain,Automotive electrical systems,Georgia,Manufacturing,EV wiring harnesses and power distribution,,,1657,Automotive wiring harnesses & electrical distribution systems,Yes,Public OEM footprint / supplier listing,33.737555,-84.1198547,Georgia,,Dekalb,,,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Woory Industrial Co.,OEM Supply Chain,Electrical connectors and sensors,Georgia,Manufacturing / Engineering,High‑voltage EV connectors and electronics,,,87000,"Automotive connectors, terminals, sensors, and power/data components",Yes,Public OEM footprint / supplier listing,32.5286348559853,-82.9311657105471,Georgia,,Laurens,,,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Yachiyo Manufacturing of America LLC,OEM Supply Chain,Automotive seating and E‑systems,Georgia,Manufacturing,EV electrical distribution and interior systems,,,173700,Automotive seating and E-Systems (electrical distribution),Yes,Public OEM footprint / supplier listing,33.601430192463,-85.1053708775212,Georgia,,Carroll,,,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Yamaha Motor Manufacturing Corp.,OEM Supply Chain,Automotive electronics,Georgia,Engineering / Manufacturing,Advanced electrical architecture for EVs,,,190000,"Automotive electrical architecture, connectivity, and advanced safety components",Yes,Public OEM footprint / supplier listing,33.4024771,-84.7323054,Georgia,,Coweta,,,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Yazaki North America,OEM Footprint,Automotive electronics and systems,Georgia,Engineering / Operations,"Power electronics, sensors, and EV systems",,,230000,"Automotive supplier division (mobility solutions: ADAS, powertrain, electronics)",Yes,Public OEM footprint / supplier listing,33.2266019,-84.2867725,Georgia,,Spalding,,,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
YKK USA Inc.,OEM Footprint,Automotive electronics and safety systems,Georgia,Engineering / Operations,"EV sensors, braking, and control systems",,,190159,"Automotive technologies (ADAS, braking, connectivity, tires & components)",Yes,Public OEM footprint / supplier listing,33.9790253535143,-84.5308924242486,Georgia,,Cobb,,,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
ZF Gainesville LLC,OEM Supply Chain,Automotive systems and components,Georgia,Manufacturing,"EV body, powertrain, and thermal components",,,170000,"Contract manufacturing & automotive systems (body, chassis, powertrain, e-drive)",Yes,Public OEM footprint / supplier listing,,,Georgia,,,,,,,missing,False,False,False,False,duplicate_exact_key,False,False
ZF Gainesville LLC,OEM Supply Chain,Automotive thermal and electronics systems,Georgia,Manufacturing,EV thermal management and power electronics,,,17500,"Automotive supplier footprint (electrification, thermal, powertrain, ADAS components)",Yes,Public OEM footprint / supplier listing,,,Georgia,,,,,,,missing,False,False,False,False,duplicate_exact_key,False,False
ZF Gainesville LLC,OEM Footprint,Automotive powertrain and thermal systems,Georgia,Engineering / Operations,EV thermal systems and electronics,,,106100,"Automotive supplier (thermal systems, electrification, ADAS, lighting)",Yes,Public OEM footprint / supplier listing,,,Georgia,,,,,,,missing,False,False,False,False,duplicate_exact_key,False,False
